
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 1.53759152e-06
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 3.15107964e-03
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 7.73881562e-04
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 2.35280258e-05
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 3.98416509e-04
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 8.15026056e-08
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 1.36021976e-04
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 1.03901478e-03
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 1.93716223e-05
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 3.99183506e-07
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 2.58621760e-03
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 1.28020695e-03
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 1.90033432e-04
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 3.91182141e-07
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 1.65406746e-05
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 4.00432800e-05
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 1.22321653e-05
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 1.88070408e-04
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 2.27488490e-04
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 2.30563965e-04
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 2.12103827e-04
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 4.03116792e-05
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 1.78031594e-04
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 1.81986150e-04
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 7.93420672e-02
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 1.85971454e-04
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, 1.89624479e-04
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 1.67011793e-04
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 1.75819689e-04
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 2.90796403e-02
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 1.79904469e-04
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 2.10922371e-04
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 2.96541881e-02
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 2.09783713e-04
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 1.98711874e-04
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, 3.49978771e-04
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 2.36648018e-03
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 2.01875722e-04
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 2.59632070e-04
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 2.12393221e-04
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 2.12862549e-04
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 3.88148328e-04
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 4.89461876e-04
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 2.37191271e-04
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 1.95673521e-04
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 2.02037729e-04
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, 1.45143666e-03
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 2.37671216e-03
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, 4.21235047e-04
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, 2.73639482e-04
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 1.96283901e-04
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 1.94987151e-04
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 2.08949263e-04
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 4.37958241e-02
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 2.12515544e-04
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 2.03279720e-04
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 2.10324040e-04
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 1.83136843e-04
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 1.83396725e-04
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 1.76724381e-04
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 1.79168987e-04
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 1.80406496e-04
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, -4.04910206e-05
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 4.40081693e-02
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 1.79861658e-04
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 1.72246117e-04
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 1.70321393e-04
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 1.65125355e-04
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -1.04495566e-05
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 1.96529174e-04
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 8.33091035e-04
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 1.91549290e-04
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 1.86165169e-04
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 4.09008712e-02
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 6.64592162e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 6.78890049e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 1.76873931e-04
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 1.82707969e-04
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 1.75055771e-04
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 2.68596614e-05
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 2.89520431e-05
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 4.99314556e-05
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 1.83170778e-04
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 1.06603751e-04
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 2.19157577e-04
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 2.27956887e-04
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 2.03976757e-04
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 1.73246226e-04
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 2.14951608e-04
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 1.88037899e-04
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 2.24656062e-04
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 2.18268222e-04
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 2.23275565e-04
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 2.28480189e-04
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 2.33155413e-04
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 2.28187128e-04
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 2.32779421e-04
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 2.29364654e-04
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 2.38250432e-04
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 2.16689092e-04
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 2.20152797e-04
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 1.85363955e-04
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 1.93736822e-04
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 2.05314980e-04
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 1.66142185e-04
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 1.65090009e-04
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 1.78072901e-06
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 1.31500328e-05
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 7.14627367e-06
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 1.62940923e-05
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 6.56184966e-06
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 3.13764940e-05
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 2.45232732e-05
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 4.80392082e-05
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 8.42825830e-06
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 3.52665126e-07
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 4.30396170e-07
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 4.96352141e-06
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 1.47278435e-04
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 5.67521958e-04
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 2.00775030e-04
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 4.61114396e-04
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 2.11432358e-04
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 1.71698077e-04
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 1.37838593e-03
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 1.34192628e-03
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 2.72484752e-03
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 5.28313173e-03
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 3.86906718e-03
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 2.06487346e-03
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 2.84331688e-03
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 1.58501905e-03
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 9.22547940e-07
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 3.10830785e-07
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 7.83236317e-07
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 3.48083675e-03
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 2.11880426e-03
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 2.30248261e-04
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 1.79863680e-04
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 1.92661973e-04
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 1.50704233e-04
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 1.47776067e-04
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 1.42160294e-04
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 1.14349410e-08
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 4.96539805e-08
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 6.71042102e-08
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 6.67785411e-04
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 8.90899857e-04
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 1.39628191e-05
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 4.20828255e-05
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 2.00270413e-04
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 4.94067441e-04
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 1.17038110e-06
