
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, -9.10151527e-07
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 1.04724368e-05
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 4.93453115e-07
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 9.81394805e-07
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 1.52488127e-02
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 1.65874019e-06
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 6.71261114e-06
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 8.07775268e-06
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 8.10426855e-08
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 1.10195757e-07
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 7.83478356e-07
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 2.00258796e-07
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 7.80137782e-07
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, -5.20270551e-04
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 1.68880820e-02
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 8.57978861e-08
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 2.37240769e-07
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 9.49002754e-07
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 9.20205423e-08
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -1.99092145e-04
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 8.37615744e-07
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 1.58909708e-04
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 9.58094734e-06
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 2.69920088e-06
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 1.76782310e-02
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 2.68059485e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 2.83133507e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 1.73415538e-06
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 6.13209522e-06
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 2.60739967e-06
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 7.55085369e-11
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 1.24504088e-10
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 1.94271838e-11
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 4.62265382e-09
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 4.55693178e-10
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 2.07564144e-09
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 9.87962046e-10
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 2.27324021e-10
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 3.16404569e-10
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 1.46040247e-09
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 6.58584132e-10
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 9.87643856e-10
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 1.19225241e-09
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 1.52996296e-10
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 7.44959205e-10
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 2.45607951e-10
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 5.20052057e-10
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 2.15671980e-10
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 2.03915565e-10
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 1.30662731e-10
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 7.19615201e-10
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 3.90533272e-10
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 3.48760643e-09
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 1.59290581e-09
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 7.81001763e-10
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 1.48245576e-08
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 1.08025526e-08
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 6.14831130e-10
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 3.29496402e-10
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 1.38631462e-09
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 2.18545279e-10
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 6.03599004e-10
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 1.40494005e-10
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 2.72486200e-11
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 5.38286568e-11
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 1.30878786e-09
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 1.41919435e-10
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 6.86562629e-09
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 1.52247924e-06
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 2.75213552e-07
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 1.38066369e-07
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 1.06983160e-08
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 2.23657864e-07
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 3.09416492e-08
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 4.26328910e-08
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 1.82822680e-06
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 9.06504356e-05
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 2.93742596e-05
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 1.14270289e-04
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 1.87402645e-06
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 1.59720582e-06
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 1.60459237e-07
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 3.01930612e-07
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 1.13473952e-05
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 4.60878795e-07
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 6.07811685e-08
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 4.27476922e-03
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 1.56611134e-03
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 9.48199272e-07
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 3.28202475e-07
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 2.33057972e-06
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 1.50765942e-07
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 1.65302708e-07
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 5.03011783e-08
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 1.91526128e-10
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 1.69839742e-09
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 1.06215717e-10
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 7.90462948e-08
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 9.82699362e-07
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 1.12409680e-07
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 2.41390996e-09
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 1.11303295e-08
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 1.47446222e-03
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 8.63672938e-07
