
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, -1.63812325e-10
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, -3.50972982e-18
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, -1.35235179e-09
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, -9.12837375e-11
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 1.16705266e-31
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 2.09410178e-25
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, -1.16378955e-10
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 4.88248435e-11
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, -1.90586104e-06
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 2.28578527e-34
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 1.32187405e-34
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 2.40494736e-35
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 1.34220249e-18
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, -9.19606532e-17
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 2.11023377e-08
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, -1.20119004e-09
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 4.95196820e-13
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 2.40037985e-33
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 2.26806098e-21
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 1.96049227e-22
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 1.68589052e-37
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 3.90331824e-35
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, -5.32673888e-35
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 6.87071232e-33
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 2.17880410e-37
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 4.34877254e-27
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 1.46275463e-29
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, -5.75263985e-20
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, -4.03254902e-10
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, -9.56355772e-10
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, -3.90277775e-11
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 3.00534452e-07
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, -1.62098035e-09
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 1.89839488e-06
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, -9.99067710e-19
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 1.17535285e-32
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 3.52460258e-36
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 1.01555250e-34
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 9.43315629e-33
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, -5.29946103e-21
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 7.72509394e-33
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 5.47879811e-18
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 2.43492282e-10
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 1.86923910e-19
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 1.19969660e-31
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 3.71977620e-38
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 3.65192299e-33
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 1.39341093e-36
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 4.92386225e-33
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 9.95814514e-32
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, -2.98663933e-32
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, -2.65133325e-34
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 1.33068406e-30
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 4.40852135e-29
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, -4.53263504e-34
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 2.43774396e-23
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 2.47366736e-22
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 5.69989076e-31
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 3.38366049e-31
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 7.49850724e-23
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 1.93023419e-35
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 2.66832482e-35
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 8.23719585e-19
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 2.60660419e-22
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, -2.97373240e-20
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, -1.80257571e-19
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 2.63833655e-29
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, -2.05189532e-10
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, -1.49606383e-10
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, -4.07788820e-12
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 5.00502778e-28
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 2.18625207e-25
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, -1.18292555e-05
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 1.69085382e-04
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 7.70414957e-33
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 5.20104308e-33
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 4.90515104e-34
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 3.54023389e-30
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 2.75413850e-30
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 1.49453144e-34
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 6.94427880e-36
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 5.94370976e-33
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 1.93097498e-04
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 2.26731389e-33
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, -7.43981404e-11
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, -1.37142937e-18
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 5.65003266e-10
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 1.78310114e-33
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 3.30979666e-31
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 2.03915130e-30
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 2.21293884e-24
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 3.62386857e-21
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 1.31919805e-04
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 1.62406793e-31
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 2.48157694e-33
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, -1.66913663e-10
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, -1.71367899e-19
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, -9.46161561e-20
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 6.84824997e-09
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 6.98067698e-16
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 4.30270714e-15
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 2.46471871e-11
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 3.78648565e-07
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 4.63099117e-17
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 2.04495898e-13
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 2.60040902e-17
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 1.00978976e-08
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, -1.39556810e-14
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 1.19191567e-18
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 3.19091208e-18
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, -4.20282559e-19
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 2.89059717e-14
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 7.08145008e-16
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 3.20023712e-24
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 3.76698633e-15
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 6.08306770e-16
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 4.28183075e-15
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 1.42689788e-12
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 2.35548258e-15
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, -1.80764827e-14
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, -2.00990788e-14
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, -1.01983032e-17
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 6.27864054e-08
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 1.01326634e-07
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 2.60256766e-03
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 9.37579614e-08
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, -1.80155462e-06
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 6.69366518e-09
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 4.43711246e-09
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 9.37887118e-04
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 6.51142695e-10
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 1.20461499e-08
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 8.73717654e-04
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 5.83231374e-09
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 4.92908754e-08
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, -1.44182664e-07
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 1.61203589e-05
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 1.58869096e-08
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 3.80236941e-07
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 2.40608546e-08
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 1.16041967e-07
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 3.07725008e-06
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 1.58006799e-06
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, -1.87482723e-08
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 2.92621500e-08
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 1.17030190e-08
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, -4.80987552e-08
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 5.23393719e-05
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, -1.62055949e-05
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, -1.18649609e-07
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 4.21329638e-08
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 4.97705266e-10
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 1.61079705e-09
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 1.11985486e-03
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 2.58183341e-09
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 1.78911623e-08
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 1.49935158e-08
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, -1.20128157e-10
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, -2.24359420e-09
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 1.42358658e-08
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 1.06336506e-09
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 3.54489904e-09
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, -3.73890907e-05
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 1.31210824e-03
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 5.97264960e-10
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 3.96439237e-09
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 2.28719639e-08
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 2.92669355e-09
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -1.37399438e-05
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, -1.00146658e-09
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 1.09801558e-05
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 8.68403873e-08
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 4.25940456e-08
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 1.34968618e-03
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 2.04014406e-03
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 2.22196057e-02
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 3.28371215e-08
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 1.04396420e-07
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 5.69870053e-08
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 3.02547040e-16
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, -7.66172006e-17
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, -1.89458094e-19
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, -1.00606548e-13
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, -4.32598107e-15
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, -4.77078873e-14
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, -3.39322483e-14
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, -7.68704846e-15
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, -5.50393835e-15
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, -2.13710512e-14
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, -2.36755670e-14
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, -2.30894710e-14
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, -1.56282051e-13
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, -1.39592194e-15
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, -5.00351036e-14
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, -3.97904865e-15
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, -6.00586949e-14
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, -2.84437009e-15
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 1.28811741e-15
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 1.72742390e-16
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 1.76902546e-13
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 3.78023994e-14
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 1.83482396e-11
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 2.24590485e-12
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 1.28442911e-13
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 3.41909525e-14
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 1.23907634e-10
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 2.59179932e-16
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 3.11146833e-16
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 5.67306796e-15
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 1.93422663e-15
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 4.74076506e-16
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 6.93731366e-16
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 1.55582461e-15
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 3.91690269e-17
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 9.63847261e-16
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 1.45635654e-27
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 3.04699254e-22
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 6.60806187e-23
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 5.99793062e-11
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 1.64192260e-18
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, -4.35489086e-19
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, -2.89697709e-16
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, -3.06161310e-19
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 2.35630293e-15
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 8.84941263e-13
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 6.23273004e-12
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, -1.06773908e-19
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 9.03714380e-16
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 4.90870049e-22
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 1.09113593e-17
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, -1.05127002e-26
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, -1.34924358e-17
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 1.23068890e-15
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 2.32108516e-21
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 3.59206490e-18
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 3.46462839e-16
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 2.22505562e-19
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 1.44712295e-08
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 5.95321437e-09
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 3.03138705e-07
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 1.57223408e-08
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 4.69971284e-10
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 2.05958306e-10
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 1.74874667e-19
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 2.64971130e-17
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 1.21072954e-17
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 5.92392593e-11
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 5.63609706e-13
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 1.71084911e-15
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 5.51659142e-13
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, -2.48352142e-12
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 4.84170756e-16
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 3.60179792e-18
