58.51147, (-0.7, 3.3, -2.6), (-0.8, -0.4, -0.4)
58.62314, (-0.7, 3.3, -2.6), (-0.9, -0.4, -0.3)
58.73407, (-0.8, 3.3, -2.7), (-0.9, -0.4, -0.3)
58.84864, (-0.8, 3.3, -2.7), (-0.9, -0.4, -0.2)
58.9576, (-0.9, 3.3, -2.7), (-0.9, -0.4, -0.2)
59.06933, (-0.9, 3.3, -2.7), (-0.9, -0.4, -0.2)
59.18082, (-1.0, 3.3, -2.7), (-0.9, -0.4, -0.2)
59.29446, (-1.0, 3.3, -2.7), (-0.9, -0.4, -0.3)
59.40419, (-1.1, 3.3, -2.7), (-0.9, -0.4, -0.3)
59.51594, (-1.1, 3.3, -2.7), (-0.8, -0.4, -0.4)
59.62822, (-1.1, 3.3, -2.8), (-0.8, -0.4, -0.5)
59.74045, (-1.1, 3.3, -2.8), (-0.7, -0.4, -0.6)
59.86127, (-1.1, 3.3, -2.9), (-0.6, -0.4, -0.6)
59.97408, (-1.1, 3.2, -3.0), (-0.5, -0.4, -0.7)
60.09205, (-1.1, 3.2, -3.1), (-0.5, -0.5, -0.8)
60.19683, (-1.0, 3.2, -3.2), (-0.4, -0.5, -0.8)
60.30984, (-1.0, 3.2, -3.2), (-0.3, -0.5, -0.8)
60.4203, (-1.0, 3.2, -3.3), (-0.3, -0.5, -0.8)
60.53244, (-1.0, 3.2, -3.3), (-0.2, -0.5, -0.8)
60.64455, (-1.0, 3.2, -3.4), (-0.2, -0.5, -0.8)
60.75629, (-0.9, 3.2, -3.4), (-0.1, -0.5, -0.8)
60.87281, (-1.0, 3.2, -3.4), (-0.1, -0.5, -0.8)
60.97995, (-1.0, 3.2, -3.4), (-0.1, -0.5, -0.8)
61.09155, (-1.0, 3.2, -3.4), (-0.1, -0.5, -0.8)
61.20252, (-1.0, 3.2, -3.4), (-0.2, -0.5, -0.8)
61.31422, (-1.1, 3.2, -3.4), (-0.2, -0.5, -0.8)
61.43571, (-1.1, 3.2, -3.4), (-0.3, -0.5, -0.8)
61.5484, (-1.2, 3.2, -3.3), (-0.4, -0.5, -0.7)
61.66169, (-1.3, 3.2, -3.3), (-0.5, -0.5, -0.7)
61.77151, (-1.4, 3.2, -3.2), (-0.5, -0.5, -0.6)
61.884, (-1.5, 3.2, -3.1), (-0.6, -0.5, -0.6)
61.99573, (-1.6, 3.2, -3.1), (-0.6, -0.5, -0.6)
62.10686, (-1.7, 3.2, -3.0), (-0.7, -0.5, -0.5)
62.2193, (-1.7, 3.2, -3.0), (-0.7, -0.5, -0.4)
62.33714, (-1.8, 3.2, -2.9), (-0.7, -0.6, -0.4)
62.4532, (-1.8, 3.2, -2.9), (-0.7, -0.6, -0.3)
62.56541, (-1.9, 3.2, -2.9), (-0.8, -0.6, -0.3)
62.67732, (-1.9, 3.2, -2.8), (-0.8, -0.6, -0.3)
62.78896, (-1.9, 3.2, -2.8), (-0.8, -0.6, -0.3)
62.90583, (-2.0, 3.2, -2.8), (-0.8, -0.6, -0.3)
63.01322, (-2.0, 3.1, -2.8), (-0.8, -0.6, -0.3)
63.13464, (-2.0, 3.1, -2.8), (-0.8, -0.6, -0.3)
63.24673, (-2.0, 3.1, -2.8), (-0.8, -0.6, -0.3)
63.35773, (-2.0, 3.2, -2.8), (-0.8, -0.6, -0.2)
63.47115, (-2.0, 3.2, -2.7), (-0.8, -0.6, -0.2)
63.58227, (-2.1, 3.2, -2.7), (-0.8, -0.6, -0.2)
63.69415, (-2.1, 3.2, -2.7), (-0.8, -0.6, -0.2)
63.80658, (-2.1, 3.2, -2.7), (-0.8, -0.6, -0.2)
63.92913, (-2.2, 3.2, -2.7), (-0.8, -0.6, -0.2)
64.0394, (-2.2, 3.2, -2.7), (-0.8, -0.6, -0.2)
64.15587, (-2.3, 3.2, -2.7), (-0.8, -0.5, -0.2)
64.26273, (-2.4, 3.2, -2.8), (-0.8, -0.5, -0.2)
64.38535, (-2.5, 3.2, -2.8), (-0.8, -0.5, -0.3)
64.49694, (-2.5, 3.2, -2.9), (-0.8, -0.5, -0.3)
64.61052, (-2.6, 3.2, -2.9), (-0.8, -0.5, -0.4)
64.72167, (-2.6, 3.2, -2.9), (-0.7, -0.5, -0.4)
64.83272, (-2.7, 3.2, -2.9), (-0.7, -0.5, -0.5)
64.95616, (-2.7, 3.2, -2.9), (-0.7, -0.5, -0.5)
65.06637, (-2.8, 3.2, -2.9), (-0.7, -0.5, -0.5)
65.17763, (-2.8, 3.2, -3.0), (-0.6, -0.5, -0.6)
65.29046, (-2.9, 3.2, -3.0), (-0.6, -0.5, -0.6)
65.40831, (-2.9, 3.2, -3.0), (-0.6, -0.5, -0.6)
65.51354, (-3.0, 3.2, -3.0), (-0.6, -0.5, -0.6)
65.62545, (-3.1, 3.2, -3.0), (-0.6, -0.6, -0.6)
65.73716, (-3.1, 3.2, -3.0), (-0.6, -0.6, -0.6)
65.84933, (-3.2, 3.1, -3.0), (-0.5, -0.6, -0.6)
65.96061, (-3.2, 3.1, -3.0), (-0.5, -0.6, -0.6)
66.0733, (-3.2, 3.1, -3.0), (-0.5, -0.6, -0.6)
66.19038, (-3.3, 3.1, -3.0), (-0.5, -0.6, -0.6)
66.29609, (-3.3, 3.1, -3.0), (-0.5, -0.6, -0.6)
66.40855, (-3.3, 3.1, -3.0), (-0.6, -0.6, -0.6)
66.51974, (-3.3, 3.1, -2.9), (-0.6, -0.6, -0.5)
66.63195, (-3.3, 3.1, -2.9), (-0.6, -0.6, -0.5)
66.75337, (-3.3, 3.1, -2.9), (-0.6, -0.6, -0.5)
66.86573, (-3.4, 3.2, -2.8), (-0.6, -0.6, -0.5)
66.97821, (-3.4, 3.2, -2.8), (-0.7, -0.6, -0.4)
67.08972, (-3.3, 3.2, -2.8), (-0.7, -0.6, -0.4)
67.20101, (-3.3, 3.2, -2.7), (-0.8, -0.6, -0.3)
67.32423, (-3.3, 3.2, -2.7), (-0.8, -0.6, -0.3)
67.44164, (-3.3, 3.2, -2.8), (-0.7, -0.6, -0.4)
67.54617, (-3.2, 3.2, -2.8), (-0.7, -0.5, -0.5)
67.65951, (-3.1, 3.2, -2.9), (-0.6, -0.5, -0.6)
67.76988, (-3.0, 3.2, -3.0), (-0.4, -0.5, -0.7)
67.88232, (-2.9, 3.2, -3.0), (-0.3, -0.5, -0.8)
67.99521, (-2.7, 3.2, -3.1), (-0.2, -0.5, -0.8)
68.10661, (-2.6, 3.2, -3.1), (-0.1, -0.5, -0.8)
68.22208, (-2.4, 3.2, -3.1), (0.1, -0.5, -0.8)
68.32952, (-2.3, 3.2, -3.1), (0.2, -0.5, -0.8)
68.45205, (-2.1, 3.2, -3.1), (0.3, -0.5, -0.8)
68.56329, (-2.0, 3.2, -3.1), (0.5, -0.5, -0.7)
68.67461, (-1.9, 3.2, -3.1), (0.6, -0.5, -0.6)
68.79733, (-1.8, 3.2, -3.1), (0.6, -0.5, -0.5)
68.90974, (-1.8, 3.2, -3.0), (0.7, -0.5, -0.5)
69.02106, (-1.7, 3.2, -3.0), (0.7, -0.5, -0.4)
69.13312, (-1.7, 3.2, -3.0), (0.8, -0.5, -0.4)
69.24526, (-1.7, 3.2, -2.9), (0.8, -0.6, -0.3)
69.35748, (-1.6, 3.2, -2.9), (0.8, -0.6, -0.3)
69.47302, (-1.6, 3.2, -2.8), (0.8, -0.6, -0.3)
69.5799, (-1.6, 3.2, -2.8), (0.8, -0.6, -0.3)
69.69281, (-1.6, 3.2, -2.8), (0.8, -0.6, -0.3)
69.80372, (-1.7, 3.2, -2.8), (0.8, -0.6, -0.3)
69.91675, (-1.7, 3.2, -2.8), (0.7, -0.5, -0.4)
70.02809, (-1.7, 3.2, -2.8), (0.7, -0.5, -0.5)
70.14922, (-1.8, 3.2, -2.8), (0.6, -0.5, -0.6)
70.26525, (-1.9, 3.2, -2.8), (0.4, -0.5, -0.8)
70.37324, (-2.0, 3.3, -2.8), (0.3, -0.5, -0.8)
70.484, (-2.1, 3.3, -2.8), (0.1, -0.4, -0.9)
70.59577, (-2.2, 3.3, -2.8), (-0.1, -0.4, -0.9)
70.70755, (-2.3, 3.2, -2.7), (-0.3, -0.4, -0.9)
70.81993, (-2.3, 3.2, -2.6), (-0.4, -0.4, -0.8)
70.93132, (-2.4, 3.3, -2.5), (-0.6, -0.4, -0.7)
71.0481, (-2.5, 3.3, -2.3), (-0.7, -0.4, -0.6)
71.15629, (-2.6, 3.3, -2.2), (-0.8, -0.4, -0.4)
71.26712, (-2.6, 3.3, -2.1), (-0.9, -0.4, -0.2)
71.38942, (-2.7, 3.3, -2.0), (-0.9, -0.5, -0.1)
71.50507, (-2.8, 3.3, -2.0), (-0.9, -0.5, 0.1)
71.61317, (-2.9, 3.3, -1.9), (-0.9, -0.5, 0.2)
71.72391, (-2.9, 3.2, -1.8), (-0.8, -0.5, 0.3)
71.83838, (-3.0, 3.2, -1.8), (-0.8, -0.5, 0.4)
71.9487, (-3.0, 3.2, -1.7), (-0.7, -0.5, 0.5)
72.05931, (-3.1, 3.2, -1.6), (-0.7, -0.5, 0.5)
72.17148, (-3.1, 3.2, -1.5), (-0.7, -0.5, 0.5)
72.28365, (-3.1, 3.2, -1.3), (-0.7, -0.5, 0.5)
72.39426, (-3.1, 3.2, -1.2), (-0.7, -0.5, 0.5)
72.50645, (-3.1, 3.2, -1.1), (-0.7, -0.5, 0.5)
72.62035, (-3.1, 3.2, -1.0), (-0.6, -0.5, 0.6)
72.72938, (-3.1, 3.2, -0.9), (-0.6, -0.5, 0.6)
72.84138, (-3.2, 3.2, -0.9), (-0.6, -0.5, 0.6)
72.95316, (-3.2, 3.2, -0.8), (-0.6, -0.5, 0.6)
73.06503, (-3.2, 3.2, -0.8), (-0.6, -0.5, 0.6)
73.17712, (-3.2, 3.2, -0.7), (-0.6, -0.5, 0.7)
73.28883, (-3.2, 3.2, -0.6), (-0.6, -0.5, 0.7)
73.40066, (-3.3, 3.2, -0.6), (-0.5, -0.5, 0.7)
73.51256, (-3.3, 3.2, -0.5), (-0.5, -0.5, 0.7)
73.62386, (-3.3, 3.2, -0.4), (-0.4, -0.5, 0.8)
73.73604, (-3.3, 3.2, -0.4), (-0.4, -0.5, 0.8)
73.84769, (-3.3, 3.2, -0.3), (-0.4, -0.5, 0.8)
73.9602, (-3.3, 3.2, -0.2), (-0.4, -0.5, 0.8)
74.07236, (-3.3, 3.2, -0.2), (-0.4, -0.5, 0.8)
74.18423, (-3.3, 3.2, -0.1), (-0.4, -0.5, 0.8)
74.29499, (-3.3, 3.2, 0.0), (-0.4, -0.5, 0.7)
74.41618, (-3.3, 3.2, 0.1), (-0.4, -0.5, 0.7)
74.52769, (-3.2, 3.2, 0.2), (-0.4, -0.5, 0.7)
74.64379, (-3.2, 3.2, 0.3), (-0.5, -0.6, 0.7)
74.75134, (-3.2, 3.2, 0.4), (-0.5, -0.6, 0.7)
74.8636, (-3.3, 3.2, 0.4), (-0.5, -0.6, 0.7)
74.98699, (-3.3, 3.2, 0.4), (-0.5, -0.6, 0.6)
75.09766, (-3.4, 3.2, 0.4), (-0.6, -0.6, 0.6)
75.21014, (-3.4, 3.2, 0.5), (-0.6, -0.6, 0.6)
75.32241, (-3.5, 3.2, 0.5), (-0.7, -0.6, 0.5)
75.43456, (-3.6, 3.2, 0.5), (-0.7, -0.6, 0.4)
75.54945, (-3.7, 3.2, 0.5), (-0.8, -0.5, 0.3)
75.65901, (-3.8, 3.2, 0.5), (-0.8, -0.5, 0.3)
75.7686, (-3.8, 3.2, 0.5), (-0.8, -0.6, 0.2)
75.8798, (-3.9, 3.2, 0.5), (-0.8, -0.6, 0.2)
75.99184, (-3.9, 3.2, 0.5), (-0.8, -0.6, 0.1)
76.10275, (-4.0, 3.2, 0.5), (-0.8, -0.6, 0.1)
76.21809, (-4.0, 3.2, 0.5), (-0.8, -0.6, 0.1)
76.32642, (-4.0, 3.2, 0.6), (-0.8, -0.6, 0.1)
76.43792, (-4.1, 3.1, 0.7), (-0.8, -0.6, 0.1)
76.55013, (-4.1, 3.1, 0.7), (-0.8, -0.6, 0.0)
76.66276, (-4.2, 3.1, 0.8), (-0.8, -0.6, 0.1)
76.77403, (-4.2, 3.1, 0.9), (-0.8, -0.6, 0.1)
76.88519, (-4.3, 3.1, 1.0), (-0.8, -0.6, 0.1)
77.00728, (-4.3, 3.1, 1.1), (-0.8, -0.6, 0.1)
77.12019, (-4.3, 3.1, 1.1), (-0.8, -0.7, 0.1)
77.23087, (-4.3, 3.1, 1.2), (-0.8, -0.6, 0.1)
77.35416, (-4.3, 3.1, 1.2), (-0.7, -0.6, 0.2)
77.46817, (-4.3, 3.1, 1.3), (-0.7, -0.6, 0.3)
77.57822, (-4.2, 3.1, 1.4), (-0.7, -0.6, 0.3)
77.68921, (-4.2, 3.1, 1.4), (-0.7, -0.6, 0.4)
77.8122, (-4.1, 3.1, 1.5), (-0.7, -0.6, 0.4)
77.92947, (-4.1, 3.1, 1.5), (-0.6, -0.6, 0.5)
78.03546, (-4.1, 3.1, 1.5), (-0.6, -0.6, 0.5)
78.14638, (-4.0, 3.2, 1.5), (-0.6, -0.6, 0.6)
78.25966, (-4.0, 3.2, 1.5), (-0.6, -0.6, 0.6)
78.37097, (-3.9, 3.2, 1.5), (-0.5, -0.5, 0.6)
78.48302, (-3.9, 3.2, 1.5), (-0.5, -0.5, 0.7)
78.59491, (-3.8, 3.2, 1.4), (-0.5, -0.5, 0.8)
78.71249, (-3.8, 3.3, 1.4), (-0.4, -0.4, 0.8)
78.82813, (-3.7, 3.3, 1.3), (-0.4, -0.4, 0.8)
78.93995, (-3.6, 3.3, 1.2), (-0.3, -0.4, 0.8)
79.05165, (-3.6, 3.3, 1.2), (-0.3, -0.4, 0.8)
79.16502, (-3.6, 3.3, 1.1), (-0.3, -0.4, 0.8)
79.27547, (-3.5, 3.3, 1.1), (-0.3, -0.4, 0.9)
79.3868, (-3.5, 3.3, 1.1), (-0.3, -0.4, 0.9)
79.50005, (-3.4, 3.3, 1.1), (-0.3, -0.4, 0.9)
79.61082, (-3.4, 3.3, 1.2), (-0.3, -0.4, 0.9)
79.72269, (-3.4, 3.3, 1.3), (-0.2, -0.4, 0.9)
79.84506, (-3.3, 3.3, 1.4), (-0.2, -0.4, 0.9)
79.96124, (-3.3, 3.3, 1.5), (-0.2, -0.4, 0.9)
80.06796, (-3.3, 3.3, 1.6), (-0.2, -0.4, 0.9)
80.18042, (-3.3, 3.3, 1.7), (-0.2, -0.4, 0.9)
80.29301, (-3.3, 3.3, 1.8), (-0.3, -0.5, 0.9)
80.40467, (-3.3, 3.2, 1.9), (-0.3, -0.5, 0.8)
80.51604, (-3.4, 3.2, 1.9), (-0.3, -0.5, 0.8)
80.62696, (-3.4, 3.2, 2.0), (-0.4, -0.4, 0.8)
80.74358, (-3.5, 3.2, 2.1), (-0.4, -0.5, 0.8)
80.85062, (-3.6, 3.2, 2.1), (-0.5, -0.5, 0.7)
80.96185, (-3.6, 3.2, 2.2), (-0.6, -0.5, 0.7)
81.07372, (-3.7, 3.2, 2.3), (-0.7, -0.5, 0.6)
81.18569, (-3.7, 3.2, 2.3), (-0.7, -0.5, 0.5)
81.29689, (-3.8, 3.2, 2.4), (-0.8, -0.5, 0.4)
81.40887, (-3.8, 3.2, 2.4), (-0.8, -0.5, 0.3)
81.52601, (-3.9, 3.2, 2.4), (-0.8, -0.5, 0.2)
81.6332, (-3.9, 3.2, 2.4), (-0.8, -0.5, 0.1)
81.75542, (-3.9, 3.2, 2.3), (-0.8, -0.5, 0.1)
81.86628, (-4.0, 3.2, 2.3), (-0.8, -0.6, 0.1)
81.97967, (-4.0, 3.2, 2.3), (-0.8, -0.6, 0.0)
82.09101, (-4.1, 3.2, 2.4), (-0.8, -0.6, 0.0)
82.20115, (-4.1, 3.2, 2.4), (-0.8, -0.6, -0.1)
82.31707, (-4.2, 3.2, 2.4), (-0.8, -0.6, -0.1)
82.4257, (-4.2, 3.2, 2.4), (-0.8, -0.6, -0.1)
82.53728, (-4.3, 3.2, 2.4), (-0.8, -0.6, -0.2)
82.64967, (-4.3, 3.2, 2.4), (-0.8, -0.6, -0.2)
82.76177, (-4.3, 3.2, 2.3), (-0.8, -0.6, -0.3)
82.87275, (-4.3, 3.2, 2.3), (-0.7, -0.6, -0.3)
82.99506, (-4.2, 3.2, 2.2), (-0.7, -0.6, -0.4)
83.10564, (-4.2, 3.2, 2.2), (-0.7, -0.6, -0.5)
83.21788, (-4.1, 3.2, 2.1), (-0.6, -0.6, -0.6)
83.32991, (-4.0, 3.2, 2.0), (-0.5, -0.6, -0.6)
83.44098, (-3.9, 3.2, 1.9), (-0.5, -0.5, -0.7)
