
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 3.18587344e-11
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 7.51490623e-12
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 5.16055593e-07
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 1.37464599e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 3.48847716e-05
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 2.36911745e-07
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 6.59753496e-08
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 6.61241359e-07
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 1.93446940e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.03670486e-08
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 5.26441363e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 2.03544626e-10
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 3.49547236e-08
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 3.77981865e-04
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 1.24267603e-06
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 2.01429231e-07
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 1.47922517e-04
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 4.26550514e-06
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 6.41284643e-08
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 2.76129981e-07
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 4.78173797e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 1.15511756e-09
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 3.60896625e-11
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 1.39077660e-03
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 1.88686454e-06
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 5.54482613e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.42859074e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 4.50184416e-06
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 1.19529048e-07
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 7.62561967e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 1.13443953e-07
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 4.30727559e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 4.59247938e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 8.44736525e-04
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 5.18624120e-06
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 7.78613526e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 3.93874734e-06
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 7.41129497e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 1.45973527e-05
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 5.90166419e-05
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 5.05660567e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 6.53277766e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 6.40830898e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 5.68156963e-07
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 5.83747533e-06
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 2.48091652e-07
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 1.78459786e-07
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 9.02738884e-06
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.42879406e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 2.99296090e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 2.92545930e-03
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 1.53435194e-05
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 1.35439213e-05
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 3.56651889e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 1.37660652e-03
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 4.57082689e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 7.01165106e-07
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 9.96167819e-06
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 1.67583203e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 1.64167787e-07
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 7.40894075e-06
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 4.72070298e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 6.62520677e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 7.32379965e-03
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 1.36809933e-06
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 1.07475813e-03
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 6.89824112e-03
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 1.57896720e-05
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 1.44969544e-03
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 3.37102756e-05
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 5.92655908e-07
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 4.18035597e-08
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 4.79842332e-04
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 2.07757935e-07
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 5.09119843e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 1.16802642e-06
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.01614442e-05
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.20413015e-05
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 4.62851021e-03
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 2.12786995e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 3.05172801e-03
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 9.05056513e-05
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 2.47951021e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 3.16013313e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 2.20087240e-05
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 2.25688410e-07
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 3.17647050e-06
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 8.43000976e-07
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 3.55525129e-03
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 6.87520514e-06
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 4.25670808e-03
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 4.00563003e-03
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 1.70527744e-06
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 1.12091831e-04
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 7.30106706e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 4.31722526e-07
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 5.65061555e-07
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 2.71328795e-03
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 1.35930748e-06
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 8.15614044e-07
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 6.74622832e-04
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 1.58946877e-05
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 9.05224151e-05
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 1.95609960e-06
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 1.26876023e-06
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 5.05198841e-06
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 3.36452376e-06
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 3.74699570e-03
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 2.39875021e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 2.88772526e-07
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, 4.09628910e-06
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 4.13927319e-06
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 2.70279565e-06
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 4.93491939e-07
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 9.83123414e-07
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 4.71872590e-06
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 1.46483502e-03
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 1.30379433e-07
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 2.73884616e-05
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 5.92065362e-06
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 2.63687252e-04
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 2.63937633e-03
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 4.68500639e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 2.99440984e-07
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 7.17290503e-04
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 1.71891998e-06
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 3.80664103e-04
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 1.87778744e-06
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 1.13840106e-05
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 3.94775952e-07
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 1.24324902e-06
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 3.14125089e-07
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 1.52514374e-07
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 4.97714500e-04
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 2.55937671e-09
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 1.11676419e-08
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 2.49810597e-07
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 2.47462885e-04
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 3.55242548e-07
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 6.35128913e-07
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 1.32157453e-04
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 1.00116495e-06
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 1.30401020e-06
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 9.24786873e-05
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 2.49842578e-03
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 3.15340258e-05
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 4.73990127e-07
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 2.97898026e-07
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 9.28391046e-07
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.16942738e-05
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 6.54964424e-06
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 6.25334394e-07
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 1.93187293e-06
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 2.35626075e-07
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 1.05095829e-03
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 7.67798156e-07
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 1.70619419e-09
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 5.39703569e-06
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 2.36178110e-07
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 1.95124613e-07
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 1.06877572e-07
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 2.44060516e-07
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 9.37962284e-07
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 2.28158256e-10
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 2.40638724e-06
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 3.62371043e-06
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 2.50054114e-07
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 2.46203996e-07
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 4.88668448e-08
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 1.40805065e-08
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 3.87604769e-06
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 2.28656365e-08
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 2.01668945e-06
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 5.82321377e-07
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 5.58897195e-09
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 2.27770691e-09
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 2.78507439e-08
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 2.93116017e-07
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 3.31301625e-10
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 1.10173028e-06
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 5.41748304e-05
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 3.33980559e-08
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 7.95529832e-06
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 1.45750121e-07
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 1.42194040e-06
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 6.01823924e-09
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 8.45524576e-03
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 2.83377776e-05
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 7.36818695e-09
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 2.88010185e-08
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 1.00642376e-06
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 6.00116560e-03
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 2.09659757e-03
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 2.79065600e-04
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 4.75491304e-03
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 2.12322851e-03
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 4.68656595e-04
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 1.61278411e-03
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 1.38691748e-02
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 3.19789870e-05
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 2.62495392e-04
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 1.53051349e-06
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 1.54890074e-07
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 5.97084174e-04
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 5.43371925e-06
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 3.10408231e-02
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 4.37786957e-06
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 1.55513299e-05
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 3.16768205e-06
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 1.09357034e-05
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 4.42778364e-05
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 2.95711816e-05
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 2.78198607e-02
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 1.50487076e-05
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 2.06789409e-05
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 1.35943228e-05
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 4.94224105e-06
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 1.98656835e-05
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 4.61485423e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 2.99972089e-06
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 8.84969495e-07
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 7.22548430e-06
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 1.87032765e-06
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 9.18805654e-07
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 8.96460551e-06
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -4.92475287e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 8.78489092e-02
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 2.49385012e-05
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 3.18372659e-05
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 4.54643623e-06
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 2.62800859e-05
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 6.57643022e-06
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 3.10804026e-05
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 1.23842810e-05
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 2.13483545e-05
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 6.38830215e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 1.10923775e-05
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 1.75066162e-02
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 1.54776685e-03
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 2.86290433e-05
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 5.69070835e-05
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 1.95691359e-06
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 1.97686472e-06
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 6.41268844e-06
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 2.16593016e-05
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 2.37799554e-06
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 3.27899374e-06
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 3.59110563e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -2.09478289e-03
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -1.64346443e-03
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 2.75133630e-06
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 3.10530027e-06
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 2.23728921e-03
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 2.68790522e-03
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 3.89783585e-04
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 2.17574812e-03
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 1.33815311e-05
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 7.06887477e-06
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 5.17078161e-06
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 5.50768618e-07
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 1.53632442e-04
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 1.05644431e-04
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 6.57141558e-04
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 2.99328331e-05
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 4.88178281e-04
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 1.66563495e-05
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 8.99742736e-05
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 7.29287694e-06
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 6.40976126e-04
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 1.34505099e-02
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 6.51782437e-04
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 1.28179826e-02
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 5.55739226e-03
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 4.47252329e-04
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 1.13529656e-02
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 1.51144585e-03
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 4.31306893e-04
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 2.22620787e-03
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 1.05406780e-05
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 3.20348481e-05
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 1.35691615e-03
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 7.35356065e-04
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 2.60630186e-04
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 4.92805475e-03
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 1.74499035e-03
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 5.36696229e-04
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 2.87885009e-03
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 2.64359033e-03
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 3.44356219e-03
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 3.36022559e-03
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 1.51263681e-04
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 1.56616370e-04
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 1.18842545e-04
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 5.75379410e-04
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 6.19124097e-04
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 2.12983534e-04
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 8.06865981e-04
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 1.23204984e-07
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 6.78086906e-07
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 5.11049279e-07
