
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 3.45105605e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 4.23321296e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 5.93794757e-05
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 4.85881401e-07
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 3.07342525e-05
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 5.06866627e-06
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 4.14818712e-03
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 1.54271529e-05
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 4.62971954e-03
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 4.96938778e-03
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 3.79439302e-06
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 1.29077875e-04
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 1.28753845e-06
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 5.62038849e-07
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 7.08219034e-07
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 4.78931842e-03
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 3.99437522e-06
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 2.58717796e-06
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 1.36149279e-03
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 2.72355130e-04
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 8.34331091e-04
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 7.74781893e-06
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 6.05904370e-06
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 1.35905966e-05
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 7.57523912e-06
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 5.34851477e-03
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 3.73833541e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 3.98670977e-07
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, 1.30174085e-05
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 1.91715571e-05
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 1.74892084e-05
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 6.29245221e-07
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 1.29401633e-06
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 2.05083252e-05
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 3.33705312e-03
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 2.95231530e-07
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 1.37062860e-04
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 8.87751376e-05
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 1.29840476e-03
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 4.02315520e-03
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 8.20051901e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 4.11251619e-07
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 1.58022367e-03
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 5.37480219e-06
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 8.93266581e-04
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 6.33658192e-06
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 1.42424033e-05
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 5.21220045e-07
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 2.19216440e-06
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 4.29881425e-07
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 4.22513892e-07
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 1.54965324e-03
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 8.39595860e-09
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 4.80094435e-08
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 3.51610964e-07
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 1.18104357e-03
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 4.75346155e-07
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 8.02393345e-07
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 5.23387862e-04
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 3.65212259e-06
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 3.67138318e-06
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 2.95548147e-04
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 3.78220482e-03
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 3.60556471e-04
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 7.40795429e-07
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 4.11645487e-07
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 7.39423422e-06
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 6.89881126e-05
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 2.15151576e-05
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 1.07725975e-06
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 3.95450388e-06
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 3.31694196e-07
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 2.53916718e-03
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 1.10407700e-06
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 5.56063462e-09
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 9.35836488e-06
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 3.28084383e-07
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 8.58416229e-07
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 1.30612034e-06
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 3.38123471e-07
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 2.46428590e-06
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 1.16704268e-09
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 3.80830943e-06
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 6.98318672e-06
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 3.49495906e-07
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 3.42825672e-07
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 2.01798116e-07
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 4.16843307e-08
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 6.28631733e-06
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 6.89618886e-08
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 3.30403054e-06
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 9.87550379e-07
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 2.51278394e-08
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 1.20611885e-08
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 9.59910977e-08
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 4.41534212e-07
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 2.52691335e-09
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 8.99648796e-07
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 6.15085810e-05
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 4.03417708e-08
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 1.48477156e-05
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 1.75791953e-07
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 4.96297571e-06
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 1.25442181e-08
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 8.92316923e-03
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 4.87055113e-05
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 2.08028901e-08
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 4.20614228e-08
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 1.20982918e-06
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 7.76066538e-03
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 1.44086208e-03
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 4.35721508e-04
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 4.34245588e-03
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 5.56300115e-03
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 4.26091065e-05
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 1.79245404e-03
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 1.57373920e-02
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 4.08162334e-04
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 3.82488099e-04
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 3.33664730e-06
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 3.66831301e-07
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 4.04463056e-03
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 5.69781241e-06
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 3.49345393e-02
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 4.74500757e-06
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 1.74691995e-05
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 3.76963044e-06
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 1.26699942e-05
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 4.66991187e-05
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 3.35468358e-05
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 3.18409428e-02
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 1.77843958e-05
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 2.73027126e-05
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 2.79852084e-05
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 1.07449478e-05
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 3.16478981e-05
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 5.14992885e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 5.56962959e-06
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 1.40470752e-06
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 1.02502336e-05
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 3.11182794e-06
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 1.75314983e-06
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 1.50206915e-05
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -5.73059660e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 9.82969776e-02
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 3.17604026e-05
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 4.65119374e-05
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 8.66683240e-06
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 4.05071514e-05
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 9.44408657e-06
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 5.06549914e-05
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 1.83943757e-05
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 2.35349580e-05
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 7.99504960e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 1.45850763e-05
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 1.97881758e-02
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 1.85538596e-03
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 3.11822696e-05
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 5.76428138e-05
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 2.54356223e-06
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 2.24571568e-06
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 7.11331768e-06
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 2.32531402e-05
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 2.44090302e-06
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 3.66790391e-06
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 4.61814234e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -2.34710961e-03
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -1.91147334e-03
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 2.62811022e-06
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 3.08530730e-06
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 5.40357037e-03
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 4.97239642e-03
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 7.90261663e-04
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 7.46531645e-03
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 2.44961539e-05
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 1.96297096e-05
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 7.72249768e-06
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 1.05026459e-06
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 1.95858403e-04
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 2.33616898e-04
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 7.40863907e-04
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 7.46029255e-05
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 1.97792004e-04
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 1.59882184e-05
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 1.63694102e-04
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 1.17345180e-05
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 2.30026944e-03
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 1.65996142e-02
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 5.53823076e-04
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 1.27299875e-02
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 5.81346080e-03
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 6.15346595e-04
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 1.15306433e-02
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 1.33547315e-03
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 1.10582376e-04
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 6.30602590e-04
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 5.38384393e-06
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 5.48406251e-06
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 2.17239562e-04
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 1.18660551e-04
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 2.47507433e-05
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 7.01951701e-03
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 2.80771847e-03
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 1.65483891e-03
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 6.83362270e-03
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 1.83318544e-03
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 5.04958443e-03
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 2.88360333e-03
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 2.16362852e-04
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 1.80542542e-04
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 1.99561517e-04
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 4.90182661e-04
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 1.01806270e-03
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 4.64970915e-04
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 1.53276359e-03
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 1.56099674e-07
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 8.26840846e-07
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 6.33194247e-07
