
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 4.09783052e-09
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 9.88026727e-07
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.59362628e-06
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.18060552e-05
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 1.22578729e-06
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 4.81401832e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.43535708e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.59063090e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 3.48316442e-09
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 1.91744981e-10
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 9.80389034e-11
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 7.83425548e-06
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 2.58629962e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 3.10344883e-04
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 4.89174181e-06
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.79112260e-06
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 1.30933586e-05
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 2.92753793e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 5.98633108e-08
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 2.72669404e-05
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 3.41965078e-09
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 1.54588705e-07
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 8.21114809e-04
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 2.56174098e-05
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 3.29176231e-07
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 1.13808492e-04
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 8.55112667e-05
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 4.53198254e-06
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.06341133e-06
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 6.49434696e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 5.45303358e-09
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 2.20509125e-10
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 2.37156311e-03
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 5.22465998e-05
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 9.51625261e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.67022961e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 1.24985978e-04
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 8.66030769e-06
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 3.72529466e-05
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 2.62152241e-07
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 5.66120616e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 2.95996753e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 1.52107654e-03
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 1.92122228e-04
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 3.91889353e-06
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 2.38556695e-05
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 9.12175074e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 3.10541887e-04
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 3.06622649e-04
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 7.33024022e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 7.77296009e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 6.25676184e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 7.65231471e-06
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 3.06431088e-04
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 4.66234451e-05
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 3.14822927e-07
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 1.50768174e-04
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.83628174e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 4.32025388e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 5.27592981e-03
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 5.96202270e-04
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 3.00887950e-05
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 4.64916416e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 1.06015871e-03
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 7.62820523e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 5.90443597e-06
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 7.23709003e-04
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 2.28836027e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 3.35224541e-07
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 1.03418570e-04
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 6.23105279e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 8.48936736e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 1.20519139e-02
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 8.24444869e-05
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 3.87627049e-03
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 1.05390605e-02
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 5.82258654e-05
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 3.49591346e-03
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 1.42017356e-03
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 3.67271103e-04
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 3.17165177e-05
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 2.21732026e-03
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 5.94943458e-07
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 6.58369174e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 1.47387482e-06
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.49335503e-03
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 5.76110848e-04
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 7.48051330e-03
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 2.82022484e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 3.06070433e-03
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 2.11732718e-03
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 3.86280732e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 4.53187937e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 2.80235487e-04
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 1.39908809e-06
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 6.59542566e-04
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 2.42842900e-04
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 5.92193520e-03
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 7.05296261e-05
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 6.59718411e-03
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 7.40105193e-03
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 1.56781716e-05
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 1.52465698e-04
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 1.04687967e-06
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 5.73874729e-07
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 7.25331176e-07
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 7.06044212e-03
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 1.76520316e-05
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 1.44261194e-05
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 2.91894958e-03
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 1.27752323e-03
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 2.01038085e-03
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 1.32345449e-04
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 1.65657810e-04
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 9.36885554e-05
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 3.02573480e-05
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 7.90794194e-03
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 3.51245421e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 4.47288841e-07
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, 1.50104388e-04
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 3.67696979e-04
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 5.47744276e-04
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 6.40030976e-07
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 1.29931027e-06
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 4.93713655e-04
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 5.87582448e-03
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 1.29166347e-06
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 5.43021364e-04
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 1.10365078e-03
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 2.45688390e-03
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 5.57584548e-03
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 6.70296686e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 4.80096730e-07
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 3.10743996e-03
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 7.55656802e-05
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 2.10941397e-03
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 5.89132469e-05
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 1.53310848e-05
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 5.35002812e-07
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 1.68111785e-06
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 4.55308793e-07
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 4.08673850e-06
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 5.51276654e-03
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 1.34332453e-07
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 2.56539261e-06
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 3.94403656e-07
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 2.89188954e-03
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 4.95200936e-07
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 8.13206896e-07
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 4.07499354e-03
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 2.20773218e-05
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 1.65527672e-05
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 8.75505095e-04
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 5.02888300e-03
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 2.34804861e-03
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 7.76349509e-07
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 4.39587581e-07
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 6.81504840e-04
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.46223127e-03
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 1.70435349e-04
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 1.09532186e-06
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 2.55079908e-06
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 3.89771543e-07
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 3.44645442e-03
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 1.00002501e-06
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 1.87602858e-08
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 7.16764862e-06
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 4.12515590e-07
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 4.45688511e-06
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 1.42748599e-04
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 4.78411607e-07
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 1.03379607e-05
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 7.31526306e-09
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 3.33220578e-06
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 4.70013811e-06
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 4.01149492e-07
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 4.04793326e-07
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 1.04290348e-06
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 9.01783642e-06
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 5.25010728e-06
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 2.38971523e-07
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 2.81622533e-06
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 9.28154066e-07
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 1.37816855e-07
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 7.90200261e-08
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 3.55859839e-07
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 5.28270562e-07
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 2.60677613e-08
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 2.32898606e-06
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 8.26766918e-05
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 4.99061237e-08
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 2.63424954e-05
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 2.15266809e-07
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 3.25847104e-05
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 2.49328611e-08
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 9.91456024e-03
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 3.25590867e-04
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 1.02371416e-07
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 6.57974084e-08
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 1.25597489e-06
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 6.89163618e-03
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 3.08333477e-03
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 6.16862846e-04
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 6.96744956e-03
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 2.57075951e-03
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 1.14329823e-03
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 2.33084033e-03
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 2.31705401e-02
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 6.30694703e-05
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 4.80304589e-04
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 1.14995228e-05
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 1.52360053e-06
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 1.02348207e-03
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 9.93413687e-06
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 4.06415910e-02
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 6.85395844e-06
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 2.54408933e-05
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 4.63390370e-06
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 1.63354816e-05
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 6.62340171e-05
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 4.42167620e-05
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 3.62773910e-02
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 2.24537780e-05
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 2.93876947e-05
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 2.90123844e-05
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 9.57477369e-06
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 2.36628530e-05
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 6.03802651e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 4.33215973e-06
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 3.05597882e-06
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 9.34489981e-06
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 2.73010301e-06
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 2.10579014e-06
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 1.12554126e-05
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -6.30628259e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 1.15019411e-01
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 3.44224973e-05
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 4.25717699e-05
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 1.42392182e-05
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 9.53288400e-05
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 2.83625050e-05
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 6.69607471e-05
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 1.69594714e-05
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 3.26071640e-05
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 9.44860312e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 1.66618302e-05
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 2.29985919e-02
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 2.02961033e-03
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 4.57302194e-05
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 8.73208410e-05
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 2.79754181e-06
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 2.68064082e-06
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 1.20423301e-05
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 4.15377108e-05
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 3.30715761e-06
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 4.83126905e-06
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 4.67411992e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -2.73465551e-03
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -2.15857709e-03
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 4.08243295e-06
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 4.93057541e-06
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 4.10881545e-03
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 3.79824545e-03
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 7.94845750e-04
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 3.00275860e-03
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 4.87412763e-05
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 9.73818023e-05
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 1.60020700e-05
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 3.73438229e-06
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 2.18872272e-04
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 4.97154426e-04
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 6.27593021e-04
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 1.96813417e-04
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 1.14954461e-03
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 1.42324734e-05
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 1.21423895e-04
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 9.80815457e-06
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 1.07406150e-03
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 2.02786829e-02
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 1.32770161e-03
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 2.51317713e-02
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 1.15423193e-02
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 8.16033105e-04
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 2.03571692e-02
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 2.67437263e-03
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 9.75436415e-04
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 3.95621639e-03
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 7.28557279e-05
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 1.95836765e-04
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 2.82571930e-03
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 1.55495259e-03
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 6.67288608e-04
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 7.30380556e-03
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 2.23166985e-03
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 9.43836814e-04
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 4.85663814e-03
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 3.94362630e-03
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 4.36309306e-03
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 5.35877189e-03
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 5.06752753e-04
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 4.70573897e-04
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 4.80136980e-04
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 9.80779412e-04
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 1.01117895e-03
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 5.76378254e-04
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 1.75598089e-03
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 2.15995172e-07
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 9.10628785e-07
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 7.34217338e-07
